,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
0,"POLYGON ((-122.36608703199994 47.62209113600005, -122.36619066399999 47.62216707400006, -122.36624803199999 47.62222139900007, -122.36635243499995 47.622289100000046, -122.36652609999999 47.622436202000074, -122.36663068999997 47.62251019900003, -122.366717215 47.62259048000004, -122.36679041199994 47.62263143900003, -122.36702570099999 47.62280512900003, -122.36725533699996 47.62299341900007, -122.36739999999998 47.62308525600008, -122.36748552099999 47.62316580700008, -122.36755654799998 47.62320186800008, -122.36770884899994 47.62331198100003, -122.36799255299997 47.62354559800008, -122.36825024599995 47.62372228400005, -122.36831516599995 47.62379188700004, -122.36850247099994 47.62395414000008, -122.36854675929749 47.623999999999974, -122.366 47.623999999999974, -122.366 47.62201301827326, -122.36608703199994 47.62209113600005))",0.0,0.0,0.24422724795144157,0.0,0.7452802155048034,0.0
1,"POLYGON ((-122.36855581299994 47.62400937500007, -122.36875590099999 47.624175226000034, -122.36880603999998 47.624207796000064, -122.36887998099996 47.62423944600005, -122.36899763999998 47.624309409000034, -122.36918708599995 47.62440668000005, -122.36977957699997 47.624623530000065, -122.37 47.62468882549609, -122.37 47.62799999999997, -122.366 47.62799999999997, -122.366 47.623999999999974, -122.36854675929749 47.623999999999974, -122.36855581299994 47.62400937500007))",0.0,0.0,3.4569435883989033,0.0,3.0672915280414705,0.0
2,"POLYGON ((-122.37 47.63199999999997, -122.366 47.63199999999997, -122.366 47.62799999999997, -122.37 47.62799999999997, -122.37 47.63199999999997))",0.0,3.0,1.2159534059121329,0.0,0.2558605197338327,0.9147131600887225
3,"POLYGON ((-122.37 47.63599999999997, -122.366 47.63599999999997, -122.366 47.63199999999997, -122.37 47.63199999999997, -122.37 47.63599999999997))",0.0,0.0,0.1415235465909727,0.0,0.14995582180982558,0.0
4,"POLYGON ((-122.37 47.639999999999965, -122.366 47.639999999999965, -122.366 47.63599999999997, -122.37 47.63599999999997, -122.37 47.639999999999965))",0.0,0.0,0.37958791069677095,0.0,0.14786507120597994,0.0
5,"POLYGON ((-122.37 47.64399999999996, -122.366 47.64399999999996, -122.366 47.639999999999965, -122.37 47.639999999999965, -122.37 47.64399999999996))",0.0,0.0,0.0,0.0,0.0,0.0
6,"POLYGON ((-122.37 47.64799999999996, -122.366 47.64799999999996, -122.366 47.64399999999996, -122.37 47.64399999999996, -122.37 47.64799999999996))",0.0,0.0,0.0,0.0,0.0,0.0
7,"POLYGON ((-122.37 47.65, -122.366 47.65, -122.366 47.64799999999996, -122.37 47.64799999999996, -122.37 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
8,"POLYGON ((-122.36211144699996 47.619368301000065, -122.36225154799996 47.61951256100008, -122.36233925299996 47.61963340300008, -122.36238181599998 47.619736215000046, -122.36249867099997 47.619848439000066, -122.36264136888067 47.619999999999976, -122.362 47.619999999999976, -122.362 47.61926949383106, -122.36211144699996 47.619368301000065))",0.0,0.0,0.08661281389890908,0.0,0.11236598964211596,0.0
9,"POLYGON ((-122.36274775699997 47.620112996000046, -122.36276236699996 47.62016159900003, -122.36280111499997 47.620203580000066, -122.36305293999999 47.62035430600008, -122.36314608999999 47.620418863000054, -122.36319623799994 47.62046917300006, -122.36336535299995 47.62053108100008, -122.36343761899997 47.62054052000008, -122.36351668799995 47.62054001400003, -122.36371036899999 47.62057524200003, -122.36406652299996 47.62068780200008, -122.36417723199997 47.620728814000074, -122.364366357 47.62081594400007, -122.36456444399994 47.62093200000004, -122.36496043799997 47.62122666700003, -122.36521596799997 47.621399532000055, -122.36536465699999 47.62152503400006, -122.36540648799996 47.62156834400008, -122.36599433999999 47.62200793800008, -122.366 47.62201301827326, -122.366 47.623999999999974, -122.362 47.623999999999974, -122.362 47.619999999999976, -122.36264136888067 47.619999999999976, -122.36274775699997 47.620112996000046))",6.0,5.0,9.514773914996113,0.5857956524993521,5.187152665389981,0.03743053307799613
10,"POLYGON ((-122.366 47.623999999999974, -122.366 47.62799999999997, -122.362 47.62799999999997, -122.362 47.623999999999974, -122.366 47.623999999999974))",27.0,19.0,8.63013438243499,0.6803653932431486,7.3792588446647285,0.6116179555439616
11,"POLYGON ((-122.366 47.62799999999997, -122.366 47.63199999999997, -122.362 47.63199999999997, -122.362 47.62799999999997, -122.366 47.62799999999997))",0.0,0.0,1.2944977744038109,0.0,1.808753572041537,0.0
12,"POLYGON ((-122.366 47.63199999999997, -122.366 47.63599999999997, -122.362 47.63599999999997, -122.362 47.63199999999997, -122.366 47.63199999999997))",0.0,0.0,0.8851431549509073,0.0,0.2468475182542177,0.0
13,"POLYGON ((-122.366 47.63599999999997, -122.366 47.639999999999965, -122.362 47.639999999999965, -122.362 47.63599999999997, -122.366 47.63599999999997))",0.0,0.0,0.6143714170030622,0.0,0.5050316335433153,0.0
14,"POLYGON ((-122.366 47.639999999999965, -122.366 47.64399999999996, -122.362 47.64399999999996, -122.362 47.639999999999965, -122.366 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
