Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.37000 47.58000 -0.00048 0.95192 0.64027
-122.37000 47.58316 -0.00028 0.64664 0.34085
-122.37000 47.62737 0.00314 0.24928 0.28426
-122.37000 47.63053 -0.00018 0.39457 0.32491
-122.37000 47.63368 0.00141 0.61072 0.48142
-122.37000 47.63684 0.00163 0.38591 0.26949
-122.37000 47.64000 0.00109 0.50729 0.34326
-122.36526 47.58000 -0.00048 0.95026 0.64908
-122.36526 47.58316 -0.00028 0.68351 0.34660
-122.36526 47.62421 0.00412 0.08972 0.22128
-122.36526 47.62737 0.00259 0.15092 0.26904
-122.36526 47.63053 0.00163 0.31899 0.39677
-122.36526 47.63368 0.00152 0.44037 0.41443
-122.36526 47.63684 0.00180 0.29246 0.25507
-122.36526 47.64000 0.00130 0.29226 0.20427
-122.36053 47.62105 0.00479 0.05519 0.21723
-122.36053 47.62421 0.00474 0.06319 0.23528
-122.36053 47.62737 0.00530 0.12106 0.29473
-122.36053 47.63053 0.00486 0.16876 0.26032
-122.36053 47.63368 0.00151 0.27397 0.31808
-122.36053 47.63684 0.00173 0.25439 0.31113
-122.36053 47.64000 0.00113 0.35133 0.35065
-122.35579 47.58000 -0.00048 0.80362 0.54100
-122.35579 47.58316 -0.00016 0.35154 0.25499
-122.35579 47.58632 -0.00040 0.61158 0.41027
-122.35579 47.61474 0.00406 0.05412 0.20302
-122.35579 47.61789 0.01101 0.04665 0.22297
-122.35579 47.62105 0.00452 0.05978 0.26855
-122.35579 47.62421 0.00468 0.05528 0.21908
-122.35579 47.62737 0.00434 0.09069 0.24159
-122.35579 47.63053 0.00347 0.20865 0.34777
-122.35579 47.63368 0.00166 0.24868 0.31593
-122.35579 47.63684 0.00206 0.15106 0.19352
-122.35579 47.64000 0.00148 0.25779 0.24568
-122.35105 47.58000 -0.00048 0.86987 0.63943
-122.35105 47.58316 -0.00030 0.57951 0.42921
-122.35105 47.58632 -0.00047 0.74386 0.51283
-122.35105 47.61474 0.01000 0.03324 0.21262
-122.35105 47.61789 0.01707 0.04336 0.26272
-122.35105 47.62105 0.00976 0.06051 0.27403
-122.35105 47.62421 0.00413 0.08860 0.32829
-122.35105 47.62737 0.00416 0.10636 0.30840
-122.35105 47.63053 0.00164 0.25114 0.47292
-122.35105 47.63368 0.00142 0.28730 0.41877
-122.35105 47.63684 0.00140 0.25380 0.32798
-122.35105 47.64000 0.00100 0.46304 0.46173
-122.34632 47.58000 -0.00048 0.95129 0.87409
-122.34632 47.58316 -0.00048 0.87416 0.75529
-122.34632 47.58632 -0.00048 0.82887 0.71104
-122.34632 47.58947 -0.00048 0.82592 0.72554
-122.34632 47.61158 0.01186 0.03067 0.24277
-122.34632 47.61474 0.01724 0.03049 0.24342
-122.34632 47.61789 0.01981 0.04148 0.27301
-122.34632 47.62105 0.00965 0.05868 0.33051
-122.34632 47.62421 0.00326 0.05669 0.28659
-122.34632 47.62737 0.00572 0.06170 0.29091
-122.34632 47.63053 0.00262 0.08196 0.27515
-122.34632 47.63368 0.00236 0.12161 0.31771
-122.34632 47.63684 0.00229 0.14621 0.28921
-122.34632 47.64000 0.00180 0.25549 0.33841
-122.34158 47.58000 -0.00062 0.76974 0.62657
-122.34158 47.58316 -0.00060 0.60551 0.59150
-122.34158 47.58632 -0.00060 0.37948 0.46190
-122.34158 47.58947 -0.00016 0.26663 0.37716
-122.34158 47.59263 -0.00062 0.45646 0.60255
-122.34158 47.60526 0.00457 0.04295 0.30186
-122.34158 47.60842 0.00897 0.02196 0.22658
-122.34158 47.61158 0.01950 0.02027 0.22313
-122.34158 47.61474 0.01512 0.02779 0.26910
-122.34158 47.61789 0.00994 0.02899 0.26368
-122.34158 47.62105 0.00608 0.02727 0.26009
-122.34158 47.62421 0.00576 0.03169 0.29629
-122.34158 47.62737 0.00768 0.02368 0.18689
-122.34158 47.63053 0.00545 0.04065 0.21478
-122.34158 47.63368 0.00514 0.04819 0.16298
-122.34158 47.63684 0.00468 0.08255 0.21799
-122.34158 47.64000 0.00217 0.10360 0.16185
-122.33684 47.58000 -0.00011 0.26995 0.26994
-122.33684 47.58316 0.00008 0.17961 0.31644
-122.33684 47.58632 0.00079 0.10395 0.28548
-122.33684 47.58947 0.00199 0.05755 0.20537
-122.33684 47.59263 0.00052 0.11445 0.35337
-122.33684 47.59579 0.00077 0.09383 0.36434
-122.33684 47.59895 0.00150 0.05035 0.30951
-122.33684 47.60211 0.00772 0.02383 0.21136
-122.33684 47.60526 0.01527 0.01921 0.22981
-122.33684 47.60842 0.01455 0.01862 0.23398
-122.33684 47.61158 0.01268 0.02085 0.23750
-122.33684 47.61474 0.01600 0.02519 0.24937
-122.33684 47.61789 0.01589 0.02529 0.24533
-122.33684 47.62105 0.01166 0.01792 0.19819
-122.33684 47.62421 0.01195 0.02083 0.22610
-122.33684 47.62737 0.00491 0.02891 0.22103
-122.33211 47.58000 0.00514 0.21239 0.27972
-122.33211 47.58316 0.00051 0.12880 0.29890
-122.33211 47.58632 0.00144 0.07486 0.27044
-122.33211 47.58947 0.00220 0.04913 0.23352
-122.33211 47.59263 0.00131 0.05625 0.25307
-122.33211 47.59579 0.00265 0.04224 0.27441
-122.33211 47.59895 0.00749 0.02138 0.21886
-122.33211 47.60211 0.01299 0.01981 0.21645
-122.33211 47.60526 0.00595 0.02625 0.26294
-122.33211 47.60842 0.00784 0.03489 0.29792
-122.33211 47.61158 0.00828 0.03503 0.28450
-122.33211 47.61474 0.01378 0.04029 0.30606
-122.33211 47.61789 0.01412 0.03944 0.27885
-122.33211 47.62105 0.00843 0.04221 0.29426
-122.33211 47.62421 0.00774 0.04547 0.29158
