,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
0,"POLYGON ((-122.36456444399994 47.62093200000004, -122.36496043799997 47.62122666700003, -122.36521596799997 47.621399532000055, -122.36536465699999 47.62152503400006, -122.36540648799996 47.62156834400008, -122.36599433999999 47.62200793800008, -122.36608703199994 47.62209113600005, -122.36619066399999 47.62216707400006, -122.36624803199999 47.62222139900007, -122.36635243499995 47.622289100000046, -122.36652609999999 47.622436202000074, -122.36663068999997 47.62251019900003, -122.366717215 47.62259048000004, -122.36679041199994 47.62263143900003, -122.36702570099999 47.62280512900003, -122.36725533699996 47.62299341900007, -122.36739999999998 47.62308525600008, -122.36748552099999 47.62316580700008, -122.36755654799998 47.62320186800008, -122.36770884899994 47.62331198100003, -122.36799255299997 47.62354559800008, -122.36825024599995 47.62372228400005, -122.36831516599995 47.62379188700004, -122.36850247099994 47.62395414000008, -122.3685467592975 47.62399999999999, -122.3645 47.62399999999999, -122.3645 47.62089424329285, -122.36456444399994 47.62093200000004))",0.0,0.0,3.438983731633516,0.0,1.6780843259786238,0.0
1,"POLYGON ((-122.36855581299994 47.62400937500007, -122.36875590099999 47.624175226000034, -122.36880603999998 47.624207796000064, -122.36887998099996 47.62423944600005, -122.36899763999998 47.624309409000034, -122.36918708599995 47.62440668000005, -122.36977957699997 47.624623530000065, -122.37 47.62468882549609, -122.37 47.630999999999986, -122.3645 47.630999999999986, -122.3645 47.62399999999999, -122.3685467592975 47.62399999999999, -122.36855581299994 47.62400937500007))",9.0,17.0,16.521874437000058,0.8357638263333398,9.223695512400354,0.4574296757411556
2,"POLYGON ((-122.37 47.637999999999984, -122.3645 47.637999999999984, -122.3645 47.630999999999986, -122.37 47.630999999999986, -122.37 47.637999999999984))",0.0,0.0,4.97219879485305,0.0,1.7612571649065476,0.0
3,"POLYGON ((-122.37 47.64499999999998, -122.3645 47.64499999999998, -122.3645 47.637999999999984, -122.37 47.637999999999984, -122.37 47.64499999999998))",0.0,0.0,1.804615618277369,0.0,0.3890291281424689,0.0
4,"POLYGON ((-122.37 47.65, -122.3645 47.65, -122.3645 47.64499999999998, -122.37 47.64499999999998, -122.37 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
5,"POLYGON ((-122.35915493699997 47.617276480000044, -122.35926749699996 47.617363658000045, -122.35933925799998 47.61740793900003, -122.35941033999995 47.61744631700003, -122.35975958999995 47.61760109900007, -122.35994060099995 47.61770603900004, -122.36002908899997 47.61776748900007, -122.36008182299997 47.61781982400004, -122.36032042699998 47.617969791000064, -122.36038499099999 47.61802787800008, -122.36046845699997 47.61814273600004, -122.36048415099998 47.618193811000026, -122.36048855899998 47.61827489800004, -122.36047508699994 47.61833403300005, -122.36047504699997 47.61840177000005, -122.36050472099998 47.618514609000044, -122.36049491499995 47.61856054100008, -122.36046460899996 47.61859877900008, -122.36041672599998 47.61862547100003, -122.36046021799996 47.618656420000036, -122.36058980599995 47.618684587000075, -122.36077754099995 47.61869029400003, -122.36098621999997 47.618684194000025, -122.36106787799997 47.618702849000044, -122.36121482399994 47.61876968400003, -122.361452827 47.61886438700003, -122.36155580099995 47.61891840200008, -122.36171690699996 47.61901850800007, -122.36211144699996 47.619368301000065, -122.36225154799996 47.61951256100008, -122.36233925299996 47.61963340300008, -122.36238181599998 47.619736215000046, -122.36249867099997 47.619848439000066, -122.36274775699997 47.620112996000046, -122.36276236699996 47.62016159900003, -122.36280111499997 47.620203580000066, -122.36305293999999 47.62035430600008, -122.36314608999999 47.620418863000054, -122.36319623799994 47.62046917300006, -122.36336535299995 47.62053108100008, -122.36343761899997 47.62054052000008, -122.36351668799995 47.62054001400003, -122.36371036899999 47.62057524200003, -122.36406652299996 47.62068780200008, -122.36417723199997 47.620728814000074, -122.364366357 47.62081594400007, -122.3645 47.62089424329285, -122.3645 47.62399999999999, -122.35900000000001 47.62399999999999, -122.35900000000001 47.617193959769295, -122.35915493699997 47.617276480000044))",49.0,29.0,34.755934439844324,0.2906952155133811,18.559618497925754,0.3600131552439395
6,"POLYGON ((-122.3645 47.62399999999999, -122.3645 47.630999999999986, -122.35900000000001 47.630999999999986, -122.35900000000001 47.62399999999999, -122.3645 47.62399999999999))",32.0,17.0,32.68845995076373,0.02151437346136653,16.187374773266946,0.04780148392547378
7,"POLYGON ((-122.3645 47.630999999999986, -122.3645 47.637999999999984, -122.35900000000001 47.637999999999984, -122.35900000000001 47.630999999999986, -122.3645 47.630999999999986))",0.0,0.0,-5.162678298295155,0.0,-2.0668666370145767,0.0
8,"POLYGON ((-122.3645 47.637999999999984, -122.3645 47.64499999999998, -122.35900000000001 47.64499999999998, -122.35900000000001 47.637999999999984, -122.3645 47.637999999999984))",0.0,0.0,-0.8090743264571447,0.0,0.29409312110122565,0.0
9,"POLYGON ((-122.35900000000001 47.65, -122.35900000000001 47.64499999999998, -122.3645 47.64499999999998, -122.3645 47.65, -122.35900000000001 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
10,"POLYGON ((-122.35478749599997 47.61355682800007, -122.354981324 47.61356357600005, -122.35505254899999 47.61357247800004, -122.35514167499997 47.613604190000046, -122.35552125599997 47.61379216900008, -122.355625412 47.61385247100003, -122.35571742999997 47.613896355000065, -122.35573587599998 47.61393775300007, -122.35573638299996 47.61412831700005, -122.35538191199998 47.614123076000055, -122.354755437 47.614124599000036, -122.35469629099998 47.61426878900005, -122.35411396999996 47.61427220200005, -122.35415210199994 47.61432816200005, -122.35442815199997 47.61449447800004, -122.354485351 47.61450905100003, -122.35477443499997 47.61451426900004, -122.35639196499994 47.614515082000025, -122.35658520999999 47.61451909300007, -122.35672870899998 47.614537995000035, -122.35734652399998 47.61489826800005, -122.35735790999996 47.61494087400007, -122.35731748399996 47.61497980400003, -122.35525809499995 47.61496760500006, -122.35531788899999 47.61501890400007, -122.35545389699996 47.61509360500003, -122.355770055 47.615296398000055, -122.35588899599998 47.61535950200005, -122.35597071999996 47.615415306000045, -122.35630696299995 47.61561140200007, -122.35651984699996 47.61574933900005, -122.35679548899998 47.61595310100006, -122.35717051199998 47.61624421800008, -122.35735831599999 47.61637374900005, -122.35765935799998 47.61661375800003, -122.35784234099998 47.616768973000035, -122.35793147699997 47.61681807800005, -122.35830584499996 47.616999949000046, -122.3583059979369 47.61699999999999, -122.35350000000001 47.61699999999999, -122.35350000000001 47.61356304131396, -122.35478749599997 47.61355682800007))",21.0,9.0,16.31293784132914,0.22319343612718376,7.742199892295868,0.13975556752268137
11,"POLYGON ((-122.35838365699999 47.617025897000076, -122.35853580999998 47.61704579500008, -122.35882264999998 47.61711230000003, -122.358900544 47.61714098900006, -122.35900000000001 47.617193959769295, -122.35900000000001 47.62399999999999, -122.35350000000001 47.62399999999999, -122.35350000000001 47.61699999999999, -122.3583059979369 47.61699999999999, -122.35838365699999 47.617025897000076))",94.0,56.0,69.05173288172503,0.2654070970029252,33.9423142684422,0.39388724520638924
12,"POLYGON ((-122.35900000000001 47.62399999999999, -122.35900000000001 47.630999999999986, -122.35350000000001 47.630999999999986, -122.35350000000001 47.62399999999999, -122.35900000000001 47.62399999999999))",77.0,33.0,47.802414583673865,0.3791894209912485,23.28017233212187,0.2945402323599433
13,"POLYGON ((-122.35900000000001 47.630999999999986, -122.35900000000001 47.637999999999984, -122.35350000000001 47.637999999999984, -122.35350000000001 47.630999999999986, -122.35900000000001 47.630999999999986))",10.0,0.0,11.897520644373309,0.18975206443733086,4.8396869269960625,0.0
14,"POLYGON ((-122.35900000000001 47.637999999999984, -122.35900000000001 47.64499999999998, -122.35350000000001 47.64499999999998, -122.35350000000001 47.637999999999984, -122.35900000000001 47.637999999999984))",5.0,3.0,3.5272218136740405,0.2945556372651919,1.8072400176628645,0.3975866607790452
15,"POLYGON ((-122.35563377499994 47.64979289100006, -122.35530406599997 47.649654155000064, -122.35448037599997 47.64927498000003, -122.35431917799997 47.64920914000004, -122.35377688999995 47.64894710600004, -122.35357971999997 47.64886529300003, -122.35350000000001 47.64882884183701, -122.35350000000001 47.64499999999998, -122.35900000000001 47.64499999999998, -122.35900000000001 47.65, -122.35606999916264 47.65, -122.35584866399995 47.64989065800006, -122.35563377499994 47.64979289100006))",0.0,0.0,0.0,0.0,0.0,0.0
16,"POLYGON ((-122.34875979299994 47.610674506000066, -122.34891106699996 47.610752010000056, -122.34918021599998 47.61090883300005, -122.34923855799997 47.61098024800003, -122.34937147599999 47.611071363000065, -122.34952919099999 47.61116111900003, -122.34966202599998 47.61119718100008, -122.34977359999999 47.61126891400005, -122.35002612499994 47.61141169000007, -122.35012479699998 47.61149293600005, -122.34996510899998 47.61161378500003, -122.349936706 47.61168271400004, -122.34977125599994 47.61181460800003, -122.34973778499995 47.61184877300008, -122.34978774399997 47.61189335000006, -122.34984246599998 47.61192745300008, -122.35036548599999 47.61223799900006, -122.35041999299995 47.61226469200005, -122.35247862699998 47.61225479400008, -122.35260335999999 47.61229096000005, -122.35300494899997 47.61250414600005, -122.35317512299997 47.612603585000045, -122.35317550499997 47.61275550500005, -122.35306386999997 47.612786044000075, -122.35253687299996 47.61279145300006, -122.35237243799997 47.612819141000045, -122.35268418199996 47.613010476000056, -122.35264975399997 47.61304658200004, -122.35208283299994 47.61303881200007, -122.35197979599997 47.61306872100005, -122.35232934699997 47.613252955000064, -122.35283792799999 47.61355408600008, -122.35292545599998 47.613565814000026, -122.35350000000001 47.61356304131396, -122.35350000000001 47.61699999999999, -122.34800000000001 47.61699999999999, -122.34800000000001 47.61064767774192, -122.34875979299994 47.610674506000066))",85.0,64.0,75.91626971109466,0.10686741516359227,38.9946348955414,0.3907088297571656
17,"POLYGON ((-122.35350000000001 47.61699999999999, -122.35350000000001 47.62399999999999, -122.34800000000001 47.62399999999999, -122.34800000000001 47.61699999999999, -122.35350000000001 47.61699999999999))",41.0,24.0,61.30044690221422,0.4951328512735175,24.012664740441053,0.0005276975183772237
18,"POLYGON ((-122.35350000000001 47.62399999999999, -122.35350000000001 47.630999999999986, -122.34800000000001 47.630999999999986, -122.34800000000001 47.62399999999999, -122.35350000000001 47.62399999999999))",31.0,19.0,20.03743818918468,0.3536310261553329,8.385708437346835,0.5586469243501666
19,"POLYGON ((-122.35350000000001 47.630999999999986, -122.35350000000001 47.637999999999984, -122.34800000000001 47.637999999999984, -122.34800000000001 47.630999999999986, -122.35350000000001 47.630999999999986))",0.0,3.0,2.877870788578781,0.0,0.8773822826363445,0.7075392391212185
20,"POLYGON ((-122.35350000000001 47.637999999999984, -122.35350000000001 47.64499999999998, -122.34800000000001 47.64499999999998, -122.34800000000001 47.637999999999984, -122.35350000000001 47.637999999999984))",0.0,0.0,0.7519297570595718,0.0,-0.024551469540207996,0.0
