,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
0,"POLYGON ((-122.36264136888072 47.62000000000002, -122.36250000000001 47.62000000000002, -122.36250000000001 47.619849850545734, -122.36264136888072 47.62000000000002))",0.0,0.0,0.0,0.0,0.0,0.0
1,"POLYGON ((-122.36274775699997 47.620112996000046, -122.36276236699996 47.62016159900003, -122.36280111499997 47.620203580000066, -122.36305293999999 47.62035430600008, -122.36314608999999 47.620418863000054, -122.36319623799994 47.62046917300006, -122.36336535299995 47.62053108100008, -122.36343761899997 47.62054052000008, -122.36351668799995 47.62054001400003, -122.36371036899999 47.62057524200003, -122.36406652299996 47.62068780200008, -122.36417723199997 47.620728814000074, -122.364366357 47.62081594400007, -122.36456444399994 47.62093200000004, -122.36496043799997 47.62122666700003, -122.36521596799997 47.621399532000055, -122.36536465699999 47.62152503400006, -122.36540648799996 47.62156834400008, -122.36599433999999 47.62200793800008, -122.36608703199994 47.62209113600005, -122.36619066399999 47.62216707400006, -122.36624803199999 47.62222139900007, -122.36635243499995 47.622289100000046, -122.36652609999999 47.622436202000074, -122.36663068999997 47.62251019900003, -122.366717215 47.62259048000004, -122.36679041199994 47.62263143900003, -122.36702570099999 47.62280512900003, -122.36725533699996 47.62299341900007, -122.36739999999998 47.62308525600008, -122.36748552099999 47.62316580700008, -122.36755654799998 47.62320186800008, -122.36770884899994 47.62331198100003, -122.36799255299997 47.62354559800008, -122.36800000000001 47.62355070400082, -122.36800000000001 47.62500000000002, -122.36250000000001 47.62500000000002, -122.36250000000001 47.62000000000002, -122.36264136888072 47.62000000000002, -122.36274775699997 47.620112996000046))",13.0,10.0,12.992013433692224,0.0006143512544443461,7.415918943702293,0.25840810562977073
2,"POLYGON ((-122.36800000000001 47.62500000000002, -122.36800000000001 47.630000000000024, -122.36250000000001 47.630000000000024, -122.36250000000001 47.62500000000002, -122.36800000000001 47.62500000000002))",15.0,13.0,13.587302342998225,0.09417984380011836,8.68771796444371,0.3317140027350992
3,"POLYGON ((-122.36800000000001 47.630000000000024, -122.36800000000001 47.635000000000026, -122.36250000000001 47.635000000000026, -122.36250000000001 47.630000000000024, -122.36800000000001 47.630000000000024))",0.0,0.0,-1.068103414381763,0.0,-0.48868168745834323,0.0
4,"POLYGON ((-122.36800000000001 47.635000000000026, -122.36800000000001 47.64000000000003, -122.36250000000001 47.64000000000003, -122.36250000000001 47.635000000000026, -122.36800000000001 47.635000000000026))",0.0,0.0,1.733481681356523,0.0,0.6623251040542204,0.0
5,"POLYGON ((-122.36800000000001 47.64000000000003, -122.36800000000001 47.64500000000003, -122.36250000000001 47.64500000000003, -122.36250000000001 47.64000000000003, -122.36800000000001 47.64000000000003))",0.0,0.0,0.0,0.0,0.0,0.0
6,"POLYGON ((-122.36250000000001 47.65, -122.36250000000001 47.64500000000003, -122.36800000000001 47.64500000000003, -122.36800000000001 47.65, -122.36250000000001 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
7,"POLYGON ((-122.35734652399998 47.61489826800005, -122.35735790999996 47.61494087400007, -122.35731748399996 47.61497980400003, -122.35700000000001 47.6149779233513, -122.35700000000001 47.61469619579228, -122.35734652399998 47.61489826800005))",0.0,0.0,-0.09408696444223605,0.0,-0.04552595053656583,0.0
8,"POLYGON ((-122.35717051199998 47.61624421800008, -122.35735831599999 47.61637374900005, -122.35765935799998 47.61661375800003, -122.35784234099998 47.616768973000035, -122.35793147699997 47.61681807800005, -122.35830584499996 47.616999949000046, -122.35838365699999 47.617025897000076, -122.35853580999998 47.61704579500008, -122.35882264999998 47.61711230000003, -122.358900544 47.61714098900006, -122.35915493699997 47.617276480000044, -122.35926749699996 47.617363658000045, -122.35933925799998 47.61740793900003, -122.35941033999995 47.61744631700003, -122.35975958999995 47.61760109900007, -122.35994060099995 47.61770603900004, -122.36002908899997 47.61776748900007, -122.36008182299997 47.61781982400004, -122.36032042699998 47.617969791000064, -122.36038499099999 47.61802787800008, -122.36046845699997 47.61814273600004, -122.36048415099998 47.618193811000026, -122.36048855899998 47.61827489800004, -122.36047508699994 47.61833403300005, -122.36047504699997 47.61840177000005, -122.36050472099998 47.618514609000044, -122.36049491499995 47.61856054100008, -122.36046460899996 47.61859877900008, -122.36041672599998 47.61862547100003, -122.36046021799996 47.618656420000036, -122.36058980599995 47.618684587000075, -122.36077754099995 47.61869029400003, -122.36098621999997 47.618684194000025, -122.36106787799997 47.618702849000044, -122.36121482399994 47.61876968400003, -122.361452827 47.61886438700003, -122.36155580099995 47.61891840200008, -122.36171690699996 47.61901850800007, -122.36211144699996 47.619368301000065, -122.36225154799996 47.61951256100008, -122.36233925299996 47.61963340300008, -122.36238181599998 47.619736215000046, -122.36249867099997 47.619848439000066, -122.36250000000001 47.619849850545734, -122.36250000000001 47.62000000000002, -122.35700000000001 47.62000000000002, -122.35700000000001 47.616111855606576, -122.35717051199998 47.61624421800008))",23.0,12.0,19.07268353462643,0.1707528897988508,11.93355824879858,0.005536812600118364
9,"POLYGON ((-122.36250000000001 47.62000000000002, -122.36250000000001 47.62500000000002, -122.35700000000001 47.62500000000002, -122.35700000000001 47.62000000000002, -122.36250000000001 47.62000000000002))",78.0,43.0,51.06583898293351,0.3453097566290575,23.654078644251396,0.4499051478081071
10,"POLYGON ((-122.36250000000001 47.62500000000002, -122.36250000000001 47.630000000000024, -122.35700000000001 47.630000000000024, -122.35700000000001 47.62500000000002, -122.36250000000001 47.62500000000002))",30.0,23.0,32.26764169417166,0.0755880564723886,15.716572103462157,0.316670778110341
11,"POLYGON ((-122.36250000000001 47.630000000000024, -122.36250000000001 47.635000000000026, -122.35700000000001 47.635000000000026, -122.35700000000001 47.630000000000024, -122.36250000000001 47.630000000000024))",4.0,0.0,-0.6088074112006998,1.152201852800175,-0.5435726360134119,0.0
12,"POLYGON ((-122.36250000000001 47.635000000000026, -122.36250000000001 47.64000000000003, -122.35700000000001 47.64000000000003, -122.35700000000001 47.635000000000026, -122.36250000000001 47.635000000000026))",0.0,0.0,3.3639944696444704,0.0,0.872928307623239,0.0
13,"POLYGON ((-122.36250000000001 47.64000000000003, -122.36250000000001 47.64500000000003, -122.35700000000001 47.64500000000003, -122.35700000000001 47.64000000000003, -122.36250000000001 47.64000000000003))",0.0,0.0,0.0,0.0,0.0,0.0
14,"POLYGON ((-122.35700000000001 47.65, -122.35700000000001 47.64500000000003, -122.36250000000001 47.64500000000003, -122.36250000000001 47.65, -122.35700000000001 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
