,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
0,"POLYGON ((-122.36305293999999 47.62035430600008, -122.36314608999999 47.620418863000054, -122.36319623799994 47.62046917300006, -122.36336535299995 47.62053108100008, -122.36343761899997 47.62054052000008, -122.36351668799995 47.62054001400003, -122.36371036899999 47.62057524200003, -122.36406652299996 47.62068780200008, -122.36417723199997 47.620728814000074, -122.364366357 47.62081594400007, -122.36456444399994 47.62093200000004, -122.36496043799997 47.62122666700003, -122.36521596799997 47.621399532000055, -122.36536465699999 47.62152503400006, -122.36540648799996 47.62156834400008, -122.36599433999999 47.62200793800008, -122.36608703199994 47.62209113600005, -122.36619066399999 47.62216707400006, -122.36624803199999 47.62222139900007, -122.36635243499995 47.622289100000046, -122.36652609999999 47.622436202000074, -122.36663068999997 47.62251019900003, -122.366717215 47.62259048000004, -122.36679041199994 47.62263143900003, -122.36702570099999 47.62280512900003, -122.36725533699996 47.62299341900007, -122.36739999999998 47.62308525600008, -122.36748552099999 47.62316580700008, -122.36755654799998 47.62320186800008, -122.36770884899994 47.62331198100003, -122.36799255299997 47.62354559800008, -122.36800000000001 47.62355070400082, -122.36800000000001 47.624, -122.36300000000001 47.624, -122.36300000000001 47.62032261957325, -122.36305293999999 47.62035430600008))",5.0,4.0,5.378825344498161,0.07576506889963212,2.709658923623773,0.3225852690940567
1,"POLYGON ((-122.36800000000001 47.624, -122.36800000000001 47.63, -122.36300000000001 47.63, -122.36300000000001 47.624, -122.36800000000001 47.624))",23.0,18.0,11.158025619602945,0.5148684513216111,9.805737267359834,0.4552368184800092
2,"POLYGON ((-122.36800000000001 47.63, -122.36800000000001 47.636, -122.36300000000001 47.636, -122.36300000000001 47.63, -122.36800000000001 47.63))",0.0,0.0,0.5381800993804184,0.0,0.2160200841423446,0.0
3,"POLYGON ((-122.36800000000001 47.636, -122.36800000000001 47.642, -122.36300000000001 47.642, -122.36300000000001 47.636, -122.36800000000001 47.636))",0.0,0.0,3.175149935448753,0.0,1.1744841038399778,0.0
4,"POLYGON ((-122.36800000000001 47.642, -122.36800000000001 47.648, -122.36300000000001 47.648, -122.36300000000001 47.642, -122.36800000000001 47.642))",0.0,0.0,0.0,0.0,0.0,0.0
5,"POLYGON ((-122.36300000000001 47.65, -122.36300000000001 47.648, -122.36800000000001 47.648, -122.36800000000001 47.65, -122.36300000000001 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
6,"POLYGON ((-122.35830584499996 47.616999949000046, -122.35838365699999 47.617025897000076, -122.35853580999998 47.61704579500008, -122.35882264999998 47.61711230000003, -122.358900544 47.61714098900006, -122.35915493699997 47.617276480000044, -122.35926749699996 47.617363658000045, -122.35933925799998 47.61740793900003, -122.35941033999995 47.61744631700003, -122.35975958999995 47.61760109900007, -122.35994060099995 47.61770603900004, -122.36002908899997 47.61776748900007, -122.36008182299997 47.61781982400004, -122.36032042699998 47.617969791000064, -122.36035400445917 47.618, -122.35800000000002 47.618, -122.35800000000002 47.61685136702727, -122.35830584499996 47.616999949000046))",0.0,0.0,0.8704377148928362,0.0,1.4064365143319597,0.0
7,"POLYGON ((-122.36038499099999 47.61802787800008, -122.36046845699997 47.61814273600004, -122.36048415099998 47.618193811000026, -122.36048855899998 47.61827489800004, -122.36047508699994 47.61833403300005, -122.36047504699997 47.61840177000005, -122.36050472099998 47.618514609000044, -122.36049491499995 47.61856054100008, -122.36046460899996 47.61859877900008, -122.36041672599998 47.61862547100003, -122.36046021799996 47.618656420000036, -122.36058980599995 47.618684587000075, -122.36077754099995 47.61869029400003, -122.36098621999997 47.618684194000025, -122.36106787799997 47.618702849000044, -122.36121482399994 47.61876968400003, -122.361452827 47.61886438700003, -122.36155580099995 47.61891840200008, -122.36171690699996 47.61901850800007, -122.36211144699996 47.619368301000065, -122.36225154799996 47.61951256100008, -122.36233925299996 47.61963340300008, -122.36238181599998 47.619736215000046, -122.36249867099997 47.619848439000066, -122.36274775699997 47.620112996000046, -122.36276236699996 47.62016159900003, -122.36280111499997 47.620203580000066, -122.36300000000001 47.62032261957325, -122.36300000000001 47.624, -122.35800000000002 47.624, -122.35800000000002 47.618, -122.36035400445917 47.618, -122.36038499099999 47.61802787800008))",62.0,39.0,49.61125311136175,0.1998184982038428,29.59176623515976,0.2412367632010318
8,"POLYGON ((-122.36300000000001 47.624, -122.36300000000001 47.63, -122.35800000000002 47.63, -122.35800000000002 47.624, -122.36300000000001 47.624))",31.0,22.0,46.18022059644696,0.4896845353692567,21.73737786027476,0.011937369987510977
9,"POLYGON ((-122.36300000000001 47.63, -122.36300000000001 47.636, -122.35800000000002 47.636, -122.35800000000002 47.63, -122.36300000000001 47.63))",0.0,0.0,2.285505405283621,0.0,0.8608179149270698,0.0
10,"POLYGON ((-122.36300000000001 47.636, -122.36300000000001 47.642, -122.35800000000002 47.642, -122.35800000000002 47.636, -122.36300000000001 47.636))",0.0,0.0,0.678727323561065,0.0,0.16120090004543933,0.0
11,"POLYGON ((-122.36300000000001 47.642, -122.36300000000001 47.648, -122.35800000000002 47.648, -122.35800000000002 47.642, -122.36300000000001 47.642))",0.0,0.0,0.0,0.0,0.0,0.0
12,"POLYGON ((-122.35800000000002 47.65, -122.35800000000002 47.648, -122.36300000000001 47.648, -122.36300000000001 47.65, -122.35800000000002 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
